case_id,model,schema_valid,fact_errors,rule_errors,priority_errors,citation_span_valid,extracted_theory_ref
LLM_164,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_164.json
LLM_164,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_164.json
LLM_164,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_164.json
LLM_164,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_164.json
LLM_165,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_165.json
LLM_165,llama_3_3_70b_schema_constrained,True,0,0,1,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_165.json
LLM_165,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_165.json
LLM_165,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_165.json
LLM_166,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_166.json
LLM_166,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_166.json
LLM_166,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_166.json
LLM_166,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_166.json
LLM_167,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_167.json
LLM_167,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_167.json
LLM_167,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_167.json
LLM_167,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_167.json
LLM_168,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_168.json
LLM_168,llama_3_3_70b_schema_constrained,True,0,0,1,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_168.json
LLM_168,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_168.json
LLM_168,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_168.json
LLM_169,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_169.json
LLM_169,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_169.json
LLM_169,qwen_2_5_72b_schema_constrained,True,0,1,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_169.json
LLM_169,gpt4o_validation_repair,True,0,1,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_169.json
LLM_170,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_170.json
LLM_170,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_170.json
LLM_170,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_170.json
LLM_170,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_170.json
LLM_171,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_171.json
LLM_171,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_171.json
LLM_171,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_171.json
LLM_171,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_171.json
LLM_172,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_172.json
LLM_172,llama_3_3_70b_schema_constrained,True,0,1,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_172.json
LLM_172,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_172.json
LLM_172,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_172.json
LLM_173,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_173.json
LLM_173,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_173.json
LLM_173,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_173.json
LLM_173,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_173.json
LLM_174,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_174.json
LLM_174,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_174.json
LLM_174,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_174.json
LLM_174,gpt4o_validation_repair,True,0,1,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_174.json
LLM_175,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_175.json
LLM_175,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_175.json
LLM_175,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_175.json
LLM_175,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_175.json
LLM_176,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_176.json
LLM_176,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_176.json
LLM_176,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_176.json
LLM_176,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_176.json
LLM_177,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_177.json
LLM_177,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_177.json
LLM_177,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_177.json
LLM_177,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_177.json
LLM_178,gpt4o_schema_constrained,True,1,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_178.json
LLM_178,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_178.json
LLM_178,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_178.json
LLM_178,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_178.json
LLM_179,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_179.json
LLM_179,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_179.json
LLM_179,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_179.json
LLM_179,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_179.json
LLM_180,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_180.json
LLM_180,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_180.json
LLM_180,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_180.json
LLM_180,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_180.json
LLM_181,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_181.json
LLM_181,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_181.json
LLM_181,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_181.json
LLM_181,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_181.json
LLM_182,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_182.json
LLM_182,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_182.json
LLM_182,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_182.json
LLM_182,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_182.json
LLM_183,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_183.json
LLM_183,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_183.json
LLM_183,qwen_2_5_72b_schema_constrained,True,0,1,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_183.json
LLM_183,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_183.json
LLM_184,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_184.json
LLM_184,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_184.json
LLM_184,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_184.json
LLM_184,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_184.json
LLM_185,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_185.json
LLM_185,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_185.json
LLM_185,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_185.json
LLM_185,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_185.json
LLM_186,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_186.json
LLM_186,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_186.json
LLM_186,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_186.json
LLM_186,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_186.json
LLM_187,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_187.json
LLM_187,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_187.json
LLM_187,qwen_2_5_72b_schema_constrained,True,0,1,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_187.json
LLM_187,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_187.json
LLM_188,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_188.json
LLM_188,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_188.json
LLM_188,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_188.json
LLM_188,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_188.json
LLM_189,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_189.json
LLM_189,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_189.json
LLM_189,qwen_2_5_72b_schema_constrained,True,0,0,1,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_189.json
LLM_189,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_189.json
LLM_190,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_190.json
LLM_190,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_190.json
LLM_190,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_190.json
LLM_190,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_190.json
LLM_191,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_191.json
LLM_191,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_191.json
LLM_191,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_191.json
LLM_191,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_191.json
LLM_192,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_192.json
LLM_192,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_192.json
LLM_192,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_192.json
LLM_192,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_192.json
LLM_193,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_193.json
LLM_193,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_193.json
LLM_193,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_193.json
LLM_193,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_193.json
LLM_194,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_194.json
LLM_194,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_194.json
LLM_194,qwen_2_5_72b_schema_constrained,False,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_194.json
LLM_194,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_194.json
LLM_195,gpt4o_schema_constrained,True,1,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_195.json
LLM_195,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_195.json
LLM_195,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_195.json
LLM_195,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_195.json
LLM_196,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_196.json
LLM_196,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_196.json
LLM_196,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_196.json
LLM_196,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_196.json
LLM_197,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_197.json
LLM_197,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_197.json
LLM_197,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_197.json
LLM_197,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_197.json
LLM_198,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_198.json
LLM_198,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_198.json
LLM_198,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_198.json
LLM_198,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_198.json
LLM_199,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_199.json
LLM_199,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_199.json
LLM_199,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_199.json
LLM_199,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_199.json
LLM_200,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_200.json
LLM_200,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_200.json
LLM_200,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_200.json
LLM_200,gpt4o_validation_repair,True,0,1,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_200.json
LLM_201,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_201.json
LLM_201,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_201.json
LLM_201,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_201.json
LLM_201,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_201.json
LLM_202,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_202.json
LLM_202,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_202.json
LLM_202,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_202.json
LLM_202,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_202.json
LLM_203,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_203.json
LLM_203,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_203.json
LLM_203,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_203.json
LLM_203,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_203.json
LLM_204,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_204.json
LLM_204,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_204.json
LLM_204,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_204.json
LLM_204,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_204.json
LLM_205,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_205.json
LLM_205,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_205.json
LLM_205,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_205.json
LLM_205,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_205.json
LLM_206,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_206.json
LLM_206,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_206.json
LLM_206,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_206.json
LLM_206,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_206.json
LLM_207,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_207.json
LLM_207,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_207.json
LLM_207,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_207.json
LLM_207,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_207.json
LLM_208,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_208.json
LLM_208,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_208.json
LLM_208,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_208.json
LLM_208,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_208.json
LLM_209,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_209.json
LLM_209,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_209.json
LLM_209,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_209.json
LLM_209,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_209.json
LLM_210,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_210.json
LLM_210,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_210.json
LLM_210,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_210.json
LLM_210,gpt4o_validation_repair,True,1,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_210.json
LLM_211,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_211.json
LLM_211,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_211.json
LLM_211,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_211.json
LLM_211,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_211.json
LLM_212,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_212.json
LLM_212,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_212.json
LLM_212,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_212.json
LLM_212,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_212.json
LLM_213,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_213.json
LLM_213,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_213.json
LLM_213,qwen_2_5_72b_schema_constrained,False,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_213.json
LLM_213,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_213.json
LLM_214,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_214.json
LLM_214,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_214.json
LLM_214,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_214.json
LLM_214,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_214.json
LLM_215,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_215.json
LLM_215,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_215.json
LLM_215,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_215.json
LLM_215,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_215.json
LLM_216,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_216.json
LLM_216,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_216.json
LLM_216,qwen_2_5_72b_schema_constrained,True,0,0,1,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_216.json
LLM_216,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_216.json
LLM_217,gpt4o_schema_constrained,True,1,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_217.json
LLM_217,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_217.json
LLM_217,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_217.json
LLM_217,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_217.json
LLM_218,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_218.json
LLM_218,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_218.json
